,Date,Airline Name,Departure,Source,Duration,Stop,Destination,Arrival,Price
2480,19/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2481,19/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2482,19/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2483,19/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2484,19/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2485,19/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2486,19/11/2022,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 7,408"
2487,19/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2488,20/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2489,20/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2490,20/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2491,20/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2492,20/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2493,20/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2494,20/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2495,20/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2496,20/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,413"
2497,20/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2498,20/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2499,20/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2500,20/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2501,20/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2502,20/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2503,20/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2504,20/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2505,20/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2506,20/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,408"
2507,20/11/2022,IndiGo,06:35,Chennai,05 h 35 m,1 stop via Hyderabad,Mumbai,12:10,"₹ 7,566"
2508,21/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2509,21/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2510,21/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2511,21/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2512,21/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2513,21/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2514,21/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2515,21/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2516,21/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2517,21/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2518,21/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2519,21/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2520,21/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2521,21/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2522,21/11/2022,IndiGo,12:40,Chennai,09 h 25 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,831"
2523,21/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2524,21/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2525,21/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2526,21/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2527,21/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2528,22/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2529,22/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2530,22/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2531,22/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2532,22/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2533,22/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2534,22/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2535,22/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2536,22/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2537,22/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2538,22/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2539,22/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2540,22/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2541,22/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2542,22/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2543,22/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2544,22/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2545,22/11/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
2546,22/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2547,23/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2548,23/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2549,23/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2550,23/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2551,23/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2552,23/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2553,23/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2554,23/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2555,23/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2556,23/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2557,23/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
2558,23/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2559,23/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2560,23/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2561,23/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2562,23/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2563,23/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2564,23/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2565,24/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2566,24/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2567,24/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2568,24/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2569,24/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2570,24/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2571,24/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2572,24/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2573,24/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2574,24/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2575,24/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
2576,24/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2577,24/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2578,24/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2579,24/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2580,24/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2581,24/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2582,24/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2583,24/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2584,25/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2585,25/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2586,25/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2587,25/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2588,25/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2589,25/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2590,25/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2591,25/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2592,25/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 6,043"
2593,25/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2594,25/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2595,25/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2596,25/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2597,25/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2598,25/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2599,25/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2600,25/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2601,25/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2602,25/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2603,26/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2604,26/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2605,26/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2606,26/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2607,26/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2608,26/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2609,26/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2610,26/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2611,26/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,256"
2612,26/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2613,26/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2614,26/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2615,26/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2616,26/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2617,26/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2618,26/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2619,26/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2620,26/11/2022,Air India,16:10,Chennai,02 h 45 m,Non stop,Mumbai,18:55,"₹ 7,408"
2621,26/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2622,27/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2623,27/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2624,27/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2625,27/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2626,27/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2627,27/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2628,27/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,256"
2629,27/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,413"
2630,27/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,413"
2631,27/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2632,27/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2633,27/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2634,27/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2635,27/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2636,27/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2637,27/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2638,27/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2639,27/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,408"
2640,27/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2641,28/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2642,28/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2643,28/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2644,28/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2645,28/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2646,28/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2647,28/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2648,28/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2649,28/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,256"
2650,28/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2651,28/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
2652,28/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2653,28/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2654,28/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2655,28/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2656,28/11/2022,"IndiGo, AirAsia",16:20,Chennai,05 h,1 stop via Bengaluru,Mumbai,21:20,"₹ 6,967"
2657,28/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2658,28/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2659,28/11/2022,IndiGo,05:15,Chennai,04 h 25 m,1 stop via Hyderabad,Mumbai,09:40,"₹ 7,566"
2660,29/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2661,29/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2662,29/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2663,29/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2664,29/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2665,29/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2666,29/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2667,29/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2668,29/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,256"
2669,29/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2670,29/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,566"
2671,29/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2672,29/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2673,29/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2674,29/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2675,29/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2676,29/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2677,29/11/2022,Air India,16:10,Chennai,01 h 50 m,Non stop,Mumbai,18:00,"₹ 7,198"
2678,29/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2679,30/11/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2680,30/11/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2681,30/11/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2682,30/11/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2683,30/11/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2684,30/11/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2685,30/11/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,098"
2686,30/11/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2687,30/11/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2688,30/11/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2689,30/11/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2690,30/11/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2691,30/11/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2692,30/11/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2693,30/11/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2694,30/11/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2695,30/11/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2696,30/11/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
2697,30/11/2022,IndiGo,10:15,Chennai,06 h 20 m,1 stop via Kozhikode,Mumbai,16:35,"₹ 7,303"
2698,01/12/2022,IndiGo,04:30,Chennai,01 h 55 m,Non stop,Mumbai,06:25,"₹ 5,098"
2699,01/12/2022,IndiGo,08:10,Chennai,01 h 55 m,Non stop,Mumbai,10:05,"₹ 5,098"
2700,01/12/2022,IndiGo,09:40,Chennai,01 h 55 m,Non stop,Mumbai,11:35,"₹ 5,098"
2701,01/12/2022,IndiGo,11:25,Chennai,01 h 55 m,Non stop,Mumbai,13:20,"₹ 5,098"
2702,01/12/2022,IndiGo,13:00,Chennai,01 h 55 m,Non stop,Mumbai,14:55,"₹ 5,098"
2703,01/12/2022,IndiGo,18:10,Chennai,01 h 55 m,Non stop,Mumbai,20:05,"₹ 5,098"
2704,01/12/2022,IndiGo,20:25,Chennai,01 h 55 m,Non stop,Mumbai,22:20,"₹ 5,098"
2705,01/12/2022,IndiGo,22:15,Chennai,01 h 55 m,Non stop,Mumbai,00:10,"₹ 5,098"
2706,01/12/2022,IndiGo,19:30,Chennai,01 h 55 m,Non stop,Mumbai,21:25,"₹ 5,623"
2707,01/12/2022,Go First,05:00,Chennai,01 h 50 m,Non stop,Mumbai,06:50,"₹ 6,146"
2708,01/12/2022,Go First,13:45,Chennai,01 h 55 m,Non stop,Mumbai,15:40,"₹ 6,146"
2709,01/12/2022,IndiGo,16:15,Chennai,05 h 50 m,1 stop via Coimbatore,Mumbai,22:05,"₹ 6,726"
2710,01/12/2022,SpiceJet,06:25,Chennai,01 h 55 m,Non stop,Mumbai,08:20,"₹ 6,778"
2711,01/12/2022,SpiceJet,21:50,Chennai,02 h,Non stop,Mumbai,23:50,"₹ 6,778"
2712,01/12/2022,Vistara,20:30,Chennai,02 h 05 m,Non stop,Mumbai,22:35,"₹ 6,915"
2713,01/12/2022,"IndiGo, AirAsia",14:15,Chennai,06 h 25 m,1 stop via Bengaluru,Mumbai,20:40,"₹ 6,967"
2714,01/12/2022,Air India,06:20,Chennai,01 h 45 m,Non stop,Mumbai,08:05,"₹ 7,198"
2715,01/12/2022,Air India,15:25,Chennai,01 h 54 m,Non stop,Mumbai,17:19,"₹ 7,198"
